"id","locality_name","county_code"
"6994","Tusnadu Nou","HR"
"6995","Uilac","HR"
"6996","Ulcani","HR"
"6997","Ulies","HR"
"6998","Vacaresti","HR"
"6999","Vagani","HR"
"7000","Vale","HR"
"7001","Valea Boros","HR"
"7002","Valea Capelei","HR"
"7003","Valea Garbea","HR"
"7004","Valea Intunecoasa","HR"
"7005","Valea lui Antaloc","HR"
"7006","Valea lui Pavel","HR"
"7007","Valea Rece","HR"
"7008","Valea Rotunda","HR"
"7009","Valea Stramba","HR"
"7010","Valea Ugra","HR"
"7011","Valea Uzului","HR"
"7012","Valeni","HR"
"7013","Vargatac","HR"
"7014","Varsag","HR"
"7015","Vasileni","HR"
"7016","Vidacut","HR"
"7017","Visafolio","HR"
"7018","Vlahita","HR"
"7019","Voslabeni","HR"
"7020","Vrabia","HR"
"7021","Zapodea","HR"
"7022","Zencani","HR"
"7023","Zetea","HR"
"7024","Abucea","HD"
"7025","Almasel","HD"
"7026","Almas-Saliste","HD"
"7027","Almasu Mic","HD"
"7028","Almasu Mic de Munte","HD"
"7029","Almasu Sec","HD"
"7030","Alun (Bosorod)","HD"
"7031","Alun (Bunila)","HD"
"7032","Aninoasa","HD"
"7033","Aranies","HD"
"7034","Archia","HD"
"7035","Ardeu","HD"
"7036","Aurel Vlaicu","HD"
"7037","Bacaia","HD"
"7038","Bacea","HD"
"7039","Bacia","HD"
"7040","Baia de Cris","HD"
"7041","Baiesti","HD"
"7042","Baita","HD"
"7043","Balata","HD"
"7044","Baldovin","HD"
"7045","Balomir","HD"
"7046","Balsa","HD"
"7047","Banita","HD"
"7048","Banpotoc","HD"
"7049","Barastii Hategului","HD"
"7050","Barastii Iliei","HD"
"7051","Barbura","HD"
"7052","Barcea Mare","HD"
"7053","Barcea Mica","HD"
"7054","Barsau","HD"
"7055","Baru","HD"
"7056","Barza","HD"
"7057","Basarabasa","HD"
"7058","Bastea","HD"
"7059","Batalar","HD"
"7060","Batiz","HD"
"7061","Batrana","HD"
"7062","Bejan","HD"
"7063","Bejan-Tarnavita","HD"
"7064","Bercu","HD"
"7065","Beriu","HD"
"7066","Birtin","HD"
"7067","Blajeni","HD"
"7068","Blajeni-Vulcan","HD"
"7069","Bobaia","HD"
"7070","Bobalna","HD"
"7071","Bocsa Mare","HD"
"7072","Bocsa Mica","HD"
"7073","Boholt","HD"
"7074","Boia Barzii","HD"
"7075","Boita","HD"
"7076","Boiu","HD"
"7077","Boiu de Jos","HD"
"7078","Boiu de Sus","HD"
"7079","Bos","HD"
"7080","Bosorod","HD"
"7081","Boz","HD"
"7082","Bozes","HD"
"7083","Brad","HD"
"7084","Bradatel","HD"
"7085","Branisca","HD"
"7086","Braseu","HD"
"7087","Brazi","HD"
"7088","Braznic","HD"
"7089","Breazova","HD"
"7090","Bretea Muresana","HD"
"7091","Bretea Romana","HD"
"7092","Bretea Streiului","HD"
"7093","Bretelin","HD"
"7094","Brotuna","HD"
"7095","Buces","HD"
"7096","Buces-Vulcan","HD"
"7097","Bucium","HD"
"7098","Bucium-Orlea","HD"
"7099","Bucuresci","HD"
"7100","Bujoru","HD"
"7101","Bulzestii de Jos","HD"
"7102","Bulzestii de sus","HD"
"7103","Bunesti","HD"
"7104","Bunila","HD"
"7105","Burjuc","HD"
"7106","Cabesti","HD"
"7107","Cainelu de Jos","HD"
"7108","Cainelu de Sus","HD"
"7109","Calan","HD"
"7110","Calanu Mic","HD"
"7111","Campu lui Neag","HD"
"7112","Campuri de Sus","HD"
"7113","Campuri-Surduc","HD"
"7114","Caoi","HD"
"7115","Caraci","HD"
"7116","Carastau","HD"
"7117","Carjiti","HD"
"7118","Carmazanesti","HD"
"7119","Carnesti","HD"
"7120","Carpinis","HD"
"7121","Castau","HD"
"7122","Cazanesti","HD"
"7123","Cerbal","HD"
"7124","Cerbia","HD"
"7125","Cerisor","HD"
"7126","Cernisoara Florese","HD"
"7127","Certeju de Jos","HD"
"7128","Certeju de Sus","HD"
"7129","Cherghes","HD"
"7130","Chimindia","HD"
"7131","Chiscadaga","HD"
"7132","Chitid","HD"
"7133","Cigmau","HD"
"7134","Cimpa","HD"
"7135","Cincis-Cerna","HD"
"7136","Cioclovina","HD"
"7137","Ciopeia","HD"
"7138","Ciula Mare","HD"
"7139","Ciula Mica","HD"
"7140","Ciulpaz","HD"
"7141","Ciumita","HD"
"7142","Ciungani","HD"
"7143","Ciungu Mare","HD"
"7144","Clopotiva","HD"
"7145","Coaja","HD"
"7146","Copaci","HD"
"7147","Coroiesti","HD"
"7148","Cosesti","HD"
"7149","Costesti","HD"
"7150","Costesti-Deal","HD"
"7151","Covragiu","HD"
"7152","Cozia","HD"
"7153","Craciunesti","HD"
"7154","Craguis","HD"
"7155","Cris","HD"
"7156","Crisan ","HD"
"7157","Criscior","HD"
"7158","Cristur","HD"
"7159","Criva","HD"
"7160","Crivadia","HD"
"7161","Cucuis","HD"
"7162","Cuies","HD"
"7163","Curechiu","HD"
"7164","Curpenii Silvasului","HD"
"7165","Cutin","HD"
"7166","Dabaca","HD"
"7167","Dalja Mare","HD"
"7168","Dalja Mica","HD"
"7169","Dancu Mare","HD"
"7170","Dancu Mic","HD"
"7171","Danulesti","HD"
"7172","Dealu Babii","HD"
"7173","Dealu Mare","HD"
"7174","Dealu Mic","HD"
"7175","Deleni","HD"
"7176","Densus","HD"
"7177","Deva","HD"
"7178","Dobra","HD"
"7179","Dobrot","HD"
"7180","Dragu-Brad","HD"
"7181","Dudesti","HD"
"7182","Dumbrava","HD"
"7183","Dumbrava de Jos","HD"
"7184","Dumbrava de Sus","HD"
"7185","Dumbravita","HD"
"7186","Dumesti","HD"
"7187","Dupapiatra ","HD"
"7188","Fagetel","HD"
"7189","Fantana","HD"
"7190","Farcadin","HD"
"7191","Fata Rosie","HD"
"7192","Federi","HD"
"7193","Feregi ","HD"
"7194","Fintoag","HD"
"7195","Fizes","HD"
"7196","Fizesti","HD"
"7197","Folt","HD"
"7198","Fornadia","HD"
"7199","Furcsoara","HD"
"7200","Galati","HD"
"7201","Galbina","HD"
"7202","Gantaga","HD"
"7203","Gelmar","HD"
"7204","General Berthelot","HD"
"7205","Geoagiu","HD"
"7206","Geoagiu-Bai","HD"
"7207","Ghelari","HD"
"7208","Gialacuta","HD"
"7209","Giurgesti","HD"
"7210","Glodghilesti","HD"
"7211","Godinesti","HD"
"7212","Goles","HD"
"7213","Gotesti","HD"
"7214","Gothatea","HD"
"7215","Govajdia","HD"
"7216","Gradistea de Munte","HD"
"7217","Grid","HD"
"7218","Grind","HD"
"7219","Grohot","HD"
"7220","Grohotele","HD"
"7221","Gros","HD"
"7222","Grosuri","HD"
"7223","Gura Bordului","HD"
"7224","Gurasada","HD"
"7225","Harau","HD"
"7226","Hartagani","HD"
"7227","Hasdat","HD"
"7228","Hasdau","HD"
"7229","Hatagel","HD"
"7230","Hateg","HD"
"7231","Herepeia","HD"
"7232","Hobita","HD"
"7233","Hobita-Gradiste","HD"
"7234","Holdea","HD"
"7235","Homorod","HD"
"7236","Hondol","HD"
"7237","Hunedoara","HD"
"7238","Ilia","HD"
"7239","Iscroni","HD"
"7240","Izvoarele","HD"
"7241","Jeledinti","HD"
"7242","Jiet","HD"
"7243","Jiu-Paroseni","HD"
"7244","Josani","HD"
"7245","Lapugiu de jos","HD"
"7246","Lapugiu de Sus","HD"
"7247","Lapusnic","HD"
"7248","Lasau","HD"
"7249","Leaut","HD"
"7250","Lelese","HD"
"7251","Lesnic","HD"
"7252","Livada","HD"
"7253","Livadia","HD"
"7254","Livezi","HD"
"7255","Ludestii de Jos","HD"
"7256","Ludestii de Sus","HD"
"7257","Lunca (Baia de Cris)","HD"
"7258","Lunca (Baita)","HD"
"7259","Lunca Cernii de Jos ","HD"
"7260","Lunca Cernii de Sus","HD"
"7261","Luncani","HD"
"7262","Luncoiu de Jos","HD"
"7263","Luncoiu de Sus","HD"
"7264","Luncsoara","HD"
"7265","Lupeni","HD"
"7266","Maceu","HD"
"7267","Mada","HD"
"7268","Magura","HD"
"7269","Magura-Toplita","HD"
"7270","Magureni","HD"
"7271","Malaiesti","HD"
"7272","Manerau","HD"
"7273","Martinesti","HD"
"7274","Meria","HD"
"7275","Merisor (Banita)","HD"
"7276","Merisor (Bucuresci)","HD"
"7277","Merisoru de Munte","HD"
"7278","Mermezeu-Valeni","HD"
"7279","Mesteacan (Brad)","HD"
"7280","Mesteacan (Rachitova)","HD"
"7281","Micanesti","HD"
"7282","Mihaiesti","HD"
"7283","Mihaileni","HD"
"7284","Mintia","HD"
"7285","Mosoru","HD"
"7286","Muncelu Mare","HD"
"7287","Muncelu Mic","HD"
"7288","Nadastia de Jos","HD"
"7289","Nadastia de Sus","HD"
"7290","Nalatvad","HD"
"7291","Nandru","HD"
"7292","Negoiu","HD"
"7293","Nojag","HD"
"7294","Nucsoara","HD"
"7295","Obarsa","HD"
"7296","Ocisor","HD"
"7297","Ociu","HD"
"7298","Ocolisu Mare","HD"
"7299","Ocolisu Mic","HD"
"7300","Ohaba","HD"
"7301","Ohaba de sub Piatra","HD"
"7302","Ohaba Streiului","HD"
"7303","Ohaba-Ponor","HD"
"7304","Ohaba-Sibisel","HD"
"7305","Oprisesti","HD"
"7306","Orastie","HD"
"7307","Orastioara de Jos","HD"
"7308","Orastioara de Sus","HD"
"7309","Ormindea ","HD"
"7310","Ostrov","HD"
"7311","Ostrovel","HD"
"7312","Ostrovu Mic","HD"
"7313","Paclisa","HD"
"7314","Panc","HD"
"7315","Panc-Saliste","HD"
"7316","Paros","HD"
"7317","Paucinesti","HD"
"7318","Paulesti","HD"
"7319","Paulis","HD"
"7320","Pesteana","HD"
"7321","Pestenita","HD"
"7322","Pestera (Baita)","HD"
"7323","Pestera (Petrosani)","HD"
"7324","Pestera (Salasu de Sus)","HD"
"7325","Pestisu Mare","HD"
"7326","Pestisu Mic","HD"
"7327","Petreni","HD"
"7328","Petresti","HD"
"7329","Petrila","HD"
"7330","Petros","HD"
"7331","Petrosani","HD"
"7332","Piatra","HD"
"7333","Pischinti","HD"
"7334","Plai","HD"
"7335","Plop","HD"
"7336","Plopi","HD"
"7337","Podele","HD"
"7338","Poganesti","HD"
"7339","Poiana","HD"
"7340","Poiana Rachitelii","HD"
"7341","Poieni (Beriu)","HD"
"7342","Poieni (Densus)","HD"
"7343","Poienita","HD"
"7344","Poienita Tomii","HD"
"7345","Poienita Voinii","HD"
"7346","Pojoga","HD"
"7347","Ponor","HD"
"7348","Popesti","HD"
"7349","Potingani","HD"
"7350","Pravaleni","HD"
"7351","Pricaz","HD"
"7352","Prihodiste (Bosorod)","HD"
"7353","Prihodiste (Vata de Jos)","HD"
"7354","Pui","HD"
"7355","Racastia","HD"
"7356","Rachitaua","HD"
"7357","Rachitova","HD"
"7358","Radulesti","HD"
"7359","Rapas","HD"
"7360","Rapoltel","HD"
"7361","Rapoltu Mare","HD"
"7362","Rascoala","HD"
"7363","Rau Alb","HD"
"7364","Rau Barbat","HD"
"7365","Rau de Mori ","HD"
"7366","Rau Mic","HD"
"7367","Reea","HD"
"7368","Renghet","HD"
"7369","Ret","HD"
"7370","Ribicioara","HD"
"7371","Ribita","HD"
"7372","Risca","HD"
"7373","Risculita","HD"
"7374","Romos","HD"
"7375","Romosel","HD"
"7376","Roscani","HD"
"7377","Rosia","HD"
"7378","Rovina (Branisca)","HD"
"7379","Rovina (Bucuresci)","HD"
"7380","Ruda","HD"
"7381","Ruda-Brad","HD"
"7382","Runcsor","HD"
"7383","Runcu Mare","HD"
"7384","Runcu Mic","HD"
"7385","Rusesti","HD"
"7386","Rusi","HD"
"7387","Rusor","HD"
"7388","Sacamas","HD"
"7389","Sacaramb","HD"
"7390","Sacel","HD"
"7391","Salasu de Jos","HD"
"7392","Salasu de Sus","HD"
"7393","Salatruc","HD"
"7394","Salciva","HD"
"7395","Saliste","HD"
"7396","Salistioara","HD"
"7397","Sancrai","HD"
"7398","Sanpetru","HD"
"7399","Santamaria de Piatra","HD"
"7400","Santamaria-Orlea","HD"
"7401","Santandrei","HD"
"7402","Santuhalm","HD"
"7403","Sarbi","HD"
"7404","Sarmizegetusa","HD"
"7405","Saulesti","HD"
"7406","Sereca","HD"
"7407","Serel","HD"
"7408","Sesuri","HD"
"7409","Sibisel (Beriu)","HD"
"7410","Sibisel (Rau de Mori)","HD"
"7411","Silvasu de Jos","HD"
"7412","Silvasu de Sus","HD"
"7413","Simeria","HD"
"7414","Simeria Veche","HD"
"7415","Slatinioara","HD"
"7416","Socet","HD"
"7417","Sohodol","HD"
"7418","Soimus","HD"
"7419","Spini","HD"
"7420","Stancesti","HD"
"7421","Stancesti-Ohaba","HD"
"7422","Stanculesti","HD"
"7423","Stanija","HD"
"7424","Stauini","HD"
"7425","Stei","HD"
"7426","Steia","HD"
"7427","Stejarel","HD"
"7428","Stoieneasa","HD"
"7429","Strei","HD"
"7430","Strei-Sacel","HD"
"7431","Streisangeorgiu","HD"
"7432","Stretea","HD"
"7433","Subcetate","HD"
"7434","Sulighete","HD"
"7435","Suseni","HD"
"7436","Tamasasa","HD"
"7437","Tamasesti","HD"
"7438","Tampa","HD"
"7439","Taratel","HD"
"7440","Tarnava","HD"
"7441","Tarnava de Cris","HD"
"7442","Tarnavita","HD"
"7443","Tarnita","HD"
"7444","Tarsa","HD"
"7445","Tatarasti","HD"
"7446","Tatarastii de Cris","HD"
"7447","Tebea","HD"
"7448","Techereu","HD"
"7449","Teiu","HD"
"7450","Teliucu Inferior","HD"
"7451","Teliucu Superior","HD"
"7452","Ticera","HD"
"7453","Tirici","HD"
"7454","Tisa","HD"
"7455","Tiulesti","HD"
"7456","Tomesti","HD"
"7457","Tomnatec","HD"
"7458","Toplita","HD"
"7459","Toplita Muresului","HD"
"7460","Totesti","HD"
"7461","Totia","HD"
"7462","Trestia","HD"
"7463","Turdas","HD"
"7464","Turmas","HD"
"7465","Tustea","HD"
"7466","Uibaresti","HD"
"7467","Ulies","HD"
"7468","Ulm","HD"
"7469","Unciuc","HD"
"7470","Uric","HD"
"7471","Uricani","HD"
"7472","Uroi","HD"
"7473","Ursici","HD"
"7474","Vadu","HD"
"7475","Vadu Dobrii","HD"
"7476","Vaidei","HD"
"7477","Valari","HD"
"7478","Valcele","HD"
"7479","Valcelele Bune","HD"
"7480","Valceluta","HD"
"7481","Valea","HD"
"7482","Valea Arsului","HD"
"7483","Valea Babii","HD"
"7484","Valea Bradului","HD"
"7485","Valea Daljii","HD"
"7486","Valea de Brazi","HD"
"7487","Valea Lunga","HD"
"7488","Valea Lupului","HD"
"7489","Valea Mare de Cris","HD"
"7490","Valea Nandrului","HD"
"7491","Valea Poienii","HD"
"7492","Valea Sangeorgiului","HD"
"7493","Valeni (Baia de Cris)","HD"
"7494","Valeni (Geoagiu)","HD"
"7495","Valioara","HD"
"7496","Valisoara","HD"
"7497","Valisoara (Balsa)","HD"
"7498","Varmaga","HD"
"7499","Vata de Jos","HD"
"7500","Vata de Sus","HD"
"7501","Vetel","HD"
"7502","Vica","HD"
"7503","Visca","HD"
"7504","Voia","HD"
"7505","Vorta","HD"
"7506","Vulcan","HD"
"7507","Zam","HD"
"7508","Zavoi","HD"
"7509","Zdrapti","HD"
"7510","Zeicani","HD"
"7511","Adancata","IL"
"7512","Albesti","IL"
"7513","Alexeni","IL"
"7514","Amara","IL"
"7515","Amara Noua","IL"
"7516","Andrasesti","IL"
"7517","Armasesti","IL"
"7518","Axintele","IL"
"7519","Balaciu","IL"
"7520","Baraganu","IL"
"7521","Barbatescu","IL"
"7522","Barbulesti","IL"
"7523","Barcanesti","IL"
"7524","Bataluri","IL"
"7525","Bitina-Pamanteni","IL"
"7526","Bitina-Ungureni","IL"
"7527","Bora","IL"
"7528","Boranesti","IL"
"7529","Bordusani","IL"
"7530","Borduselu","IL"
"7531","Boteni","IL"
"7532","Brazii","IL"
"7533","Brosteni","IL"
"7534","Bucsa","IL"
"7535","Bucu","IL"
"7536","Buesti","IL"
"7537","Buliga","IL"
"7538","Butoiu","IL"
"7539","Catrunesti","IL"
"7540","Cazanesti","IL"
"7541","Cegani","IL"
"7542","Chiroiu-Pamanteni","IL"
"7543","Chiroiu-Satu Nou","IL"
"7544","Chiroiu-Ungureni","IL"
"7545","Ciocarlia","IL"
"7546","Ciochina","IL"
"7547","Ciulnita","IL"
"7548","Cocora","IL"
"7549","Colelia","IL"
"7550","Condeesti","IL"
"7551","Copuzu","IL"
"7552","Cosambesti","IL"
"7553","Cosereni","IL"
"7554","Cotorca","IL"
"7555","Crasanii de Jos","IL"
"7556","Crasanii de Sus","IL"
"7557","Crunti","IL"
"7558","Dragoesti","IL"
"7559","Dridu","IL"
"7560","Dridu-Snagov","IL"
"7561","Dumitresti","IL"
"7562","Facaeni","IL"
"7563","Fetesti","IL"
"7564","Fetesti-Gara","IL"
"7565","Fierbintii de Jos","IL"
"7566","Fierbintii de Sus","IL"
"7567","Fierbinti-Targ","IL"
"7568","Fratilesti","IL"
"7569","Fundata","IL"
"7570","Garbovi","IL"
"7571","Gheorghe Doja","IL"
"7572","Gheorghe Lazar","IL"
"7573","Gimbasani","IL"
"7574","Giurgeni","IL"
"7575","Grecii de Jos","IL"
"7576","Grindasi","IL"
"7577","Grindu","IL"
"7578","Grivita","IL"
"7579","Gura Ialomitei","IL"
"7580","Gura Vaii","IL"
"7581","Hagieni","IL"
"7582","Hagiesti","IL"
"7583","Horia","IL"
"7584","Iazu","IL"
"7585","Ion Ghica","IL"
"7586","Ion Roata","IL"
"7587","Ivanesti","IL"
"7588","Jilavele","IL"
"7589","Lacusteni","IL"
"7590","Lilieci","IL"
"7591","Livedea","IL"
"7592","Luciu","IL"
"7593","Maia","IL"
"7594","Maltezi","IL"
"7595","Malu","IL"
"7596","Malu Rosu","IL"
"7597","Manasia","IL"
"7598","Marculesti","IL"
"7599","Marsilieni","IL"
"7600","Mihail Kogalniceanu","IL"
"7601","Milosesti","IL"
"7602","Mircea cel Batran","IL"
"7603","Misleanu","IL"
"7604","Moldoveni","IL"
"7605","Movila","IL"
"7606","Movileanca","IL"
"7607","Movilita","IL"
"7608","Munteni-Buzau","IL"
"7609","Murgeanca","IL"
"7610","Nenisori","IL"
"7611","Nicolesti","IL"
"7612","Ograda","IL"
"7613","Orboesti","IL"
"7614","Orezu","IL"
"7615","Paltinisu","IL"
"7616","Patru Frati","IL"
"7617","Perieti","IL"
"7618","Piersica","IL"
"7619","Platonesti","IL"
"7620","Poiana","IL"
"7621","Progresu","IL"
"7622","Rasi","IL"
"7623","Rasimnicea","IL"
"7624","Retezatu","IL"
"7625","Reviga","IL"
"7626","Rosiori","IL"
"7627","Rovine","IL"
"7628","Salcioara","IL"
"7629","Sarateni","IL"
"7630","Saveni","IL"
"7631","Scanteia","IL"
"7632","Sfantu Gheorghe","IL"
"7633","Sinesti","IL"
"7634","Sintesti","IL"
"7635","Slatioarele","IL"
"7636","Slobozia","IL"
"7637","Slobozia Noua","IL"
"7638","Smirna","IL"
"7639","Stejaru","IL"
"7640","Stelnica","IL"
"7641","Suditi","IL"
"7642","Tandarei","IL"
"7643","Tovarasia","IL"
"7644","Traian","IL"
"7645","Urziceni","IL"
"7646","Valea Bisericii","IL"
"7647","Valea Ciorii","IL"
"7648","Valea Macrisului","IL"
"7649","Vladeni","IL"
"7650","Vlasca","IL"
"7651","Albesti","IS"
"7652","Alexandru cel Bun","IS"
"7653","Alexandru I. Cuza","IS"
"7654","Alexeni","IS"
"7655","Alexesti","IS"
"7656","Andrieseni","IS"
"7657","Arama","IS"
"7658","Aroneanu","IS"
"7659","Avantu","IS"
"7660","Bacu","IS"
"7661","Badeni","IS"
"7662","Bahluiu","IS"
"7663","Baiceni (Cucuteni)","IS"
"7664","Baiceni (Todiresti)","IS"
"7665","Balciu","IS"
"7666","Bals","IS"
"7667","Baltati","IS"
"7668","Balteni","IS"
"7669","Balusesti","IS"
"7670","Banu","IS"
"7671","Barbatesti","IS"
"7672","Barlesti","IS"
"7673","Barnova","IS"
"7674","Belcesti","IS"
"7675","Bivolari","IS"
"7676","Blaga","IS"
"7677","Blagesti","IS"
"7678","Boatca","IS"
"7679","Bocnita","IS"
"7680","Bodesti","IS"
"7681","Bogdanesti","IS"
"7682","Bogonos","IS"
"7683","Bohotin","IS"
"7684","Boldesti","IS"
"7685","Borosesti","IS"
"7686","Borosoaia","IS"
"7687","Borsa","IS"
"7688","Bosia","IS"
"7689","Bosteni (Pascani)","IS"
"7690","Boureni (Bals)","IS"
"7691","Boureni (Motca)","IS"
"7692","Bradicesti","IS"
"7693","Braesti","IS"
"7694","Bran","IS"
"7695","Bratesti","IS"
"7696","Bratuleni","IS"
"7697","Bratulesti","IS"
"7698","Breazu","IS"
"7699","Brosteni","IS"
"7700","Buda (Braesti)","IS"
"7701","Buda (Lespezi)","IS"
"7702","Budai","IS"
"7703","Budesti","IS"
"7704","Buhaeni","IS"
"7705","Buhalnita","IS"
"7706","Bulbucani","IS"
"7707","Bursuc-Deal","IS"
"7708","Bursuc-Vale","IS"
"7709","Buruienesti","IS"
"7710","Butea","IS"
"7711","Buzdug","IS"
"7712","Buznea","IS"
"7713","Carbunari","IS"
"7714","Carjoaia","IS"
"7715","Carlig","IS"
"7716","Carniceni","IS"
"7717","Cauesti","IS"
"7718","Ceplenita","IS"
"7719","Cercu","IS"
"7720","Chicerea","IS"
"7721","Chilisoaia","IS"
"7722","Chiperesti","IS"
"7723","Chiscareni","IS"
"7724","Cilibiu","IS"
"7725","Cioca-Boca","IS"
"7726","Ciocarlesti","IS"
"7727","Ciohorani","IS"
"7728","Ciortesti","IS"
"7729","CIRESENI","IS"
"7730","Ciurbesti","IS"
"7731","Ciurea","IS"
"7732","Coada Stancii","IS"
"7733","Coarnele Caprei ","IS"
"7734","Coasta Magurii","IS"
"7735","Cogeasca","IS"
"7736","Coltu Cornii","IS"
"7737","Comarna","IS"
"7738","Contesti","IS"
"7739","Corcodel","IS"
"7740","Cornesti","IS"
"7741","Coropceni","IS"
"7742","Cositeni","IS"
"7743","Costesti","IS"
"7744","Costuleni","IS"
"7745","Cotargaci","IS"
"7746","Cotnari","IS"
"7747","Cotu lui Ivan","IS"
"7748","Cotu Morii","IS"
"7749","Covasna","IS"
"7750","Cozia","IS"
"7751","Cozmesti","IS"
"7752","Cozmesti (Stolniceni-Prajescu)","IS"
"7753","Cristesti","IS"
"7754","Cristesti (Braesti)","IS"
"7755","Cristesti (Holboca)","IS"
"7756","Crivesti (Strunga)","IS"
"7757","Crivesti (Vanatori)","IS"
"7758","Crucea","IS"
"7759","Cucova","IS"
"7760","Cucuteni","IS"
"7761","Cucuteni (Letcani)","IS"
"7762","Curagau","IS"
"7763","Curaturi","IS"
"7764","Cuza Voda (Ipatele)","IS"
"7765","Cuza Voda (Popricani)","IS"
"7766","Dadesti","IS"
"7767","Dagata","IS"
"7768","Dancas","IS"
"7769","Dancu","IS"
"7770","Deleni","IS"
"7771","Deleni (Ciortesti)","IS"
"7772","Dobrovat","IS"
"7773","Dolhesti","IS"
"7774","Domnita","IS"
"7775","Dorobant","IS"
"7776","Doroscani","IS"
"7777","Draganesti","IS"
"7778","Draguseni","IS"
"7779","Dumbrava (Ciurea)","IS"
"7780","Dumbrava (Lespezi)","IS"
"7781","Dumbravita","IS"
"7782","Dumesti","IS"
"7783","Dumitrestii Galatii","IS"
"7784","Erbiceni","IS"
"7785","Fagat","IS"
"7786","Fantanele","IS"
"7787","Fantanele (Andrieseni)","IS"
"7788","Farcaseni","IS"
"7789","Fedeleseni","IS"
"7790","Feredeni","IS"
"7791","Fetesti","IS"
"7792","Filiasi","IS"
"7793","Focuri","IS"
"7794","Forasti","IS"
"7795","Frasuleni","IS"
"7796","Frenciugi","IS"
"7797","Frumusica","IS"
"7798","Ganesti","IS"
"7799","Garbesti","IS"
"7800","Gastesti","IS"
"7801","Gaureni","IS"
"7802","Giurgesti","IS"
"7803","Glavanesti","IS"
"7804","Glodenii Gandului","IS"
"7805","Goesti","IS"
"7806","Golaiesti","IS"
"7807","Gorban","IS"
"7808","Goruni","IS"
"7809","Gradinari","IS"
"7810","Grajduri","IS"
"7811","Griesti","IS"
"7812","Gropnita","IS"
"7813","Grozesti","IS"
"7814","Gura Badilitei","IS"
"7815","Gura Bohotin","IS"
"7816","Gura Vaii","IS"
"7817","Habasesti","IS"
"7818","Hadambu","IS"
"7819","Halaucesti","IS"
"7820","Halceni","IS"
"7821","Handresti","IS"
"7822","Harlau","IS"
"7823","Harmaneasa","IS"
"7824","Harmanesti","IS"
"7825","Harmanestii Noi","IS"
"7826","Harmanestii Vechi","IS"
"7827","Harpasesti","IS"
"7828","Hartoape","IS"
"7829","Heci","IS"
"7830","Helesteni","IS"
"7831","Hermeziu","IS"
"7832","Hilita","IS"
"7833","Hlincea","IS"
"7834","Hodora","IS"
"7835","Hoisesti","IS"
"7836","Holboca","IS"
"7837","Holm","IS"
"7838","Homita","IS"
"7839","Horlesti","IS"
"7840","Horlesti (Rediu)","IS"
"7841","Horodistea","IS"
"7842","Horpaz","IS"
"7843","Humosu","IS"
"7844","Iacobeni","IS"
"7845","Iasi","IS"
"7846","Iazu Nou","IS"
"7847","Iazu Vechi","IS"
"7848","Icuseni","IS"
"7849","Iepureni (Andrieseni)","IS"
"7850","Iepureni (Movileni)","IS"
"7851","Ion Neculce","IS"
"7852","Iorcani","IS"
"7853","Iosupeni","IS"
"7854","Ipatele","IS"
"7855","Isaiia","IS"
"7856","Iugani","IS"
"7857","Izvoarele","IS"
"7858","Jigoreni","IS"
"7859","Kogalniceni","IS"
"7860","Larga-Jijia","IS"
"7861","Leahu-Nacu","IS"
"7862","Lespezi","IS"
"7863","Letcani","IS"
"7864","Liteni","IS"
"7865","Luceni","IS"
"7866","Lunca (Grajduri)","IS"
"7867","Lunca (Pascani)","IS"
"7868","Lunca Cetatuii","IS"
"7869","Lunca Rates","IS"
"7870","Luncasi","IS"
"7871","Lungani","IS"
"7872","Lungani (Voinesti)","IS"
"7873","Luparia","IS"
"7874","Macaresti","IS"
"7875","Madarjac","IS"
"7876","Madarjesti","IS"
"7877","Malaesti","IS"
"7878","Manastirea","IS"
"7879","Manjesti","IS"
"7880","Manzatesti","IS"
"7881","Maxut","IS"
"7882","Medeleni","IS"
"7883","Miclauseni","IS"
"7884","Mihail Kogalniceanu","IS"
"7885","Mircesti","IS"
"7886","Mironeasa","IS"
"7887","Miroslava","IS"
"7888","Miroslovesti","IS"
"7889","Mitesti (Miroslovesti)","IS"
"7890","Mitoc","IS"
"7891","Moara Ciornei","IS"
"7892","Mogosesti","IS"
"7893","Mogosesti-Siret","IS"
"7894","Moimesti","IS"
"7895","Moreni","IS"
"7896","Mosna","IS"
"7897","Motca","IS"
"7898","Movileni","IS"
"7899","Movileni (Helesteni)","IS"
"7900","Muncelu de Sus","IS"
"7901","Munteni","IS"
"7902","Oboroceni","IS"
"7903","Obrijeni","IS"
"7904","Onesti","IS"
"7905","Opriseni","IS"
"7906","Oproaia","IS"
"7907","Orzeni","IS"
"7908","Osoi (Comarna)","IS"
"7909","Osoi (Sinesti)","IS"
"7910","Oteleni","IS"
"7911","Padureni (Grajduri)","IS"
"7912","Padureni (Popesti)","IS"
"7913","Parcovaci","IS"
"7914","Pascani","IS"
"7915","Paun","IS"
"7916","Pausesti","IS"
"7917","Perieni","IS"
"7918","Petresti","IS"
"7919","Petrosica","IS"
"7920","Picioru Lupului","IS"
"7921","Pietraria","IS"
"7922","Pietris","IS"
"7923","Pietrosu","IS"
"7924","Piscu Rusului","IS"
"7925","Plugari","IS"
"7926","Pocreaca","IS"
"7927","Podisu","IS"
"7928","Podolenii de Jos","IS"
"7929","Podolenii de Sus","IS"
"7930","Podu Hagiului","IS"
"7931","Podu Iloaiei","IS"
